date,hasGoal,hasRevenue,sessionCount,sessions_duration,sessions_deviceCategory,sessions_channel,sessions_activitySummaryPAGEVIEW,sessions_activities_time,sessions_activities_type,sessions_activities_details_Page title,sessions_activities_details_Page URL,sessions_activities_pageTitle
"Mar 7, 2019",False,False,1,00:00,mobile,Direct,1,3:01 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,mobile,Direct,1,10:59 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,2,00:29,mobile,Direct,2,8:52 PM,PAGEVIEW,Flying Ninja – Guide to your Shoppers stop!,/product/flying-ninja-2/,Flying Ninja – Guide to your Shoppers stop!
,,,,,,,,8:52 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Flying Ninja – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,00:00,mobile,Direct,1,9:18 AM,PAGEVIEW,Special Offers – Guide to your Shoppers stop!,/product-category/special-offer/,Special Offers – Guide to your Shoppers stop!
"Feb 25, 2019",False,False,3,00:00,mobile,Direct,1,6:03 PM,PAGEVIEW,Special Offers – Guide to your Shoppers stop!,/product-category/special-offer/,Special Offers – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,2,00:00,mobile,Direct,1,7:37 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 25, 2019",False,False,2,02:33,mobile,Direct,7,11:17 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:17 PM,PAGEVIEW,Summer Hat – Guide to your Shoppers stop!,/product/summer-hat/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:17 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:17 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:17 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Guide to your Shoppers stop! – Welcome folks!
